2019-11-27T11:54:34,608  INFO [main] control.CoreCliDriver: Starting org.apache.hadoop.hive.cli.control.CoreCliDriver run at 1574884474604
2019-11-27T11:54:34,654  INFO [main] QTestUtil: Setting up QTestUtil with outDir=/Users/gates/git/hive/ql/src/test/results/clientpositive, logDir=/Users/gates/git/hive/itests/qtest/target/qfile-results/clientpositive, clusterType=NONE, confDir=, initScript=q_test_init.sql, cleanupScript=q_test_cleanup.sql, withLlapIo=true, fsType=LOCAL
2019-11-27T11:54:34,696  INFO [main] conf.HiveConf: Found configuration file file:/Users/gates/git/hive/itests/qtest/target/testconf/hive-site.xml
2019-11-27T11:54:35,272 DEBUG [main] util.Shell: Failed to detect a valid hadoop home directory
java.io.FileNotFoundException: HADOOP_HOME and hadoop.home.dir are unset.
	at org.apache.hadoop.util.Shell.checkHadoopHomeInner(Shell.java:469) ~[hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.util.Shell.checkHadoopHome(Shell.java:440) ~[hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.util.Shell.<clinit>(Shell.java:517) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.util.StringUtils.<clinit>(StringUtils.java:78) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration.getBoolean(Configuration.java:1661) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.SecurityUtil.setConfigurationInternal(SecurityUtil.java:102) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.SecurityUtil.<clinit>(SecurityUtil.java:86) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.initialize(UserGroupInformation.java:310) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.ensureInitialized(UserGroupInformation.java:298) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.doSubjectLogin(UserGroupInformation.java:1780) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.createLoginUser(UserGroupInformation.java:704) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.getLoginUser(UserGroupInformation.java:654) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.getCurrentUser(UserGroupInformation.java:565) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration$Resource.getRestrictParserDefault(Configuration.java:289) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration$Resource.<init>(Configuration.java:257) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration.addResource(Configuration.java:970) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.hive.conf.HiveConf.initialize(HiveConf.java:5559) [hive-common-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.conf.HiveConf.<init>(HiveConf.java:5516) [hive-common-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.ql.QTestUtil.<init>(QTestUtil.java:194) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CoreCliDriver$1.invokeInternal(CoreCliDriver.java:79) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CoreCliDriver$1.invokeInternal(CoreCliDriver.java:66) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.util.ElapsedTimeLoggingWrapper.invoke(ElapsedTimeLoggingWrapper.java:33) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CoreCliDriver.beforeClass(CoreCliDriver.java:81) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CliAdapter$1$1.evaluate(CliAdapter.java:71) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.junit.rules.RunRules.evaluate(RunRules.java:20) [junit-4.11.jar:?]
	at org.junit.runners.ParentRunner.run(ParentRunner.java:309) [junit-4.11.jar:?]
	at org.apache.maven.surefire.junit4.JUnit4Provider.execute(JUnit4Provider.java:365) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeWithRerun(JUnit4Provider.java:273) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeTestSet(JUnit4Provider.java:238) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.junit4.JUnit4Provider.invoke(JUnit4Provider.java:159) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:379) [surefire-booter-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:340) [surefire-booter-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:125) [surefire-booter-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:413) [surefire-booter-2.21.0.jar:2.21.0]
2019-11-27T11:54:35,286 DEBUG [main] util.Shell: setsid is not available on this machine. So not using it.
2019-11-27T11:54:35,286 DEBUG [main] util.Shell: setsid exited with exit code 0
2019-11-27T11:54:35,306 DEBUG [main] util.NativeCodeLoader: Trying to load the custom-built native-hadoop library...
2019-11-27T11:54:35,307 DEBUG [main] util.NativeCodeLoader: Failed to load native-hadoop with error: java.lang.UnsatisfiedLinkError: no hadoop in java.library.path
2019-11-27T11:54:35,307 DEBUG [main] util.NativeCodeLoader: java.library.path=/Users/gates/Library/Java/Extensions:/Library/Java/Extensions:/Network/Library/Java/Extensions:/System/Library/Java/Extensions:/usr/lib/java:.
2019-11-27T11:54:35,307  WARN [main] util.NativeCodeLoader: Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
2019-11-27T11:54:35,309 DEBUG [main] util.PerformanceAdvisory: Falling back to shell based
2019-11-27T11:54:35,360 DEBUG [main] conf.HiveConf: Found metastore URI of null
2019-11-27T11:54:35,372  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.size does not exist
2019-11-27T11:54:35,372  WARN [main] conf.HiveConf: HiveConf of name hive.dummyparam.test.server.specific.config.override does not exist
2019-11-27T11:54:35,372  WARN [main] conf.HiveConf: HiveConf of name hive.metastore.metadb.dir does not exist
2019-11-27T11:54:35,376  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.alloc.min does not exist
2019-11-27T11:54:35,376  WARN [main] conf.HiveConf: HiveConf of name hive.dummyparam.test.server.specific.config.hivesite does not exist
2019-11-27T11:54:35,376  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.alloc.max does not exist
2019-11-27T11:54:35,377  WARN [main] conf.HiveConf: HiveConf of name hive.dummyparam.test.server.specific.config.metastoresite does not exist
2019-11-27T11:54:35,377  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.arena.size does not exist
2019-11-27T11:54:35,377  WARN [main] conf.HiveConf: HiveConf of name hive.stats.key.prefix.reserve.length does not exist
2019-11-27T11:54:35,605 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,606 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,606 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,611 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,611 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,612 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,631 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,634 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,643 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,643 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,644 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,644 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,645 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,645 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,646 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,646 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,646 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,702 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,703 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,705 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,705 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,706 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,706 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,706 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,708 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,708 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,709 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,709 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,710 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,711 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,711 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,711 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,712 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,713 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,713 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,716 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,727 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,728 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,729 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,732 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,733 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,733 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,734 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,745 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,748 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,751 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,756 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,837 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,837 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,837 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,838 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,838 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,838 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,839 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,843 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,858 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,858 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,858 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,859 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,859 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,859 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,860 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,860 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,870 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
2019-11-27T11:54:35,871 DEBUG [main] exec.Utilities: Hive Conf not found or Session not initiated, use thread based class loader instead
